Test Type,Direction,Response Time (seconds)
Baseline,Stop,6.527071952819824
Baseline,Backward,1.5470499992370605
Baseline,Stop,1.8639521598815918
Baseline,Forward,8.627492904663086
Baseline,Forward,0.7318010330200195
Baseline,Stop,1.195824146270752
Baseline,Stop,0.9338400363922119
Baseline,Stop,0.72926926612854
Baseline,Stop,0.5746691226959229
Baseline,Backward,0.9900059700012207
Speech,Backward,7.105983018875122
Speech,Backward,1.3583638668060303
Speech,Right,1.828143835067749
Speech,Left,1.3152141571044922
Speech,Backward,1.2043488025665283
Speech,Backward,1.3630411624908447
Speech,Right,1.776684045791626
Speech,Right,1.0501470565795898
Speech,Stop,1.6174590587615967
Speech,Backward,1.2617161273956299
Audio,Stop,4.050597906112671
Audio,Backward,4.763392925262451
Audio,Left,7.911924362182617
Audio,Stop,2.5894858837127686
Audio,Backward,2.079097032546997
Audio,Left,2.8041791915893555
Audio,Right,1.5095248222351074
Audio,Left,0.9411659240722656
Audio,Stop,1.9763200283050537
Audio,Backward,2.024503707885742
Eyelids,Forward,8.897625207901001
Eyelids,Right,2.6491169929504395
Eyelids,Backward,4.612364053726196
Eyelids,Stop,2.9071831703186035
Eyelids,Backward,17.215044736862183
Eyelids,Backward,4.614623069763184
Eyelids,Right,1.9804728031158447
Eyelids,Stop,1.4551200866699219
Eyelids,Right,6.471049070358276
Eyelids,Forward,1.7678537368774414
